"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
1843,20,"RL",75,9.36091323905771,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",5.14749505820863,"TA","TA","CBlock","TA","TA","No","BLQ",6.26720073829467,"Unf",0,525,6.95844848835468,"GasA","TA","Y","SBrkr",6.95844848835468,-9.21034037197618,0,6.95844848835468,0,0,1,1,3,1,"TA",6,1,"Po","Attchd",1984,"Fin",1,668,"TA","TA","Y",-9.21034037197618,5.37063849324383,0,0,0,-9.21034037197618,4,2009,"Abnorml",42,42,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1844,85,"RL",80,8.98894530367425,"IR1","CulDSac","Sawyer","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","Plywood","HdBoard","BrkFace",3.13549856374578,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.12249302881261,"Unf",0,0,6.12249302881261,"GasA","TA","Y","SBrkr",6.94119015178017,-9.21034037197618,0,6.94119015178017,0,1,1,0,3,1,"TA",5,1,"Fa","Basment",1978,"Fin",2,504,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2009,"Normal",31,31,-1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1845,80,"RL",88,9.64212279489523,"Reg","Inside","Sawyer","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","Gd","No","Unf",-9.21034037197618,"Unf",0,552,6.3135482274365,"GasA","TA","Y","SBrkr",6.80682947101164,6.4150971228377,259,7.48099221923931,0,0,2,0,4,1,"TA",8,1,"TA","Attchd",1961,"Unf",1,384,"TA","TA","Y",5.66988126780805,3.68888195411081,0,0,0,-9.21034037197618,7,2009,"Normal",48,48,-1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0
1846,80,"RL",88,9.63639212022356,"Reg","Inside","Sawyer","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",3.98898589841441,"TA","TA","CBlock","TA","TA","Av","BLQ",6.37672711796664,"Unf",0,550,7.03702770255973,"GasA","Ex","Y","SBrkr",7.03702770255973,-9.21034037197618,0,7.03702770255973,0,1,1,0,3,1,"TA",6,1,"TA","Attchd",1960,"RFn",2,480,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,140,0,-9.21034037197618,3,2009,"Normal",49,49,-1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
1847,80,"RL",75,9.65400003229915,"Reg","Inside","ClearCr","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.90263360662537,"TA","TA","CBlock","TA","TA","Mn","Unf",-9.21034037197618,"Unf",0,825,6.71538350754679,"GasA","Ex","Y","SBrkr",7.63578690968144,-9.21034037197618,0,7.63578690968144,0,1,1,1,4,1,"TA",9,1,"TA","Attchd",1956,"Unf",1,336,"TA","TA","Y",4.87519808655964,3.3322080815974,0,0,0,-9.21034037197618,10,2009,"Normal",53,53,-1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1848,20,"RL",78,9.10497986742947,"Reg","Corner","Sawyer","Norm","1Fam","1Story",2,2,1947,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","Slab","TA","TA","No","Unf",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","Fa","N","SBrkr",6.49223998653561,-9.21034037197618,0,6.49223998653561,0,0,1,0,2,1,"Fa",5,0,"None","Attchd",1998,"Unf",0,0,"TA","TA","N",-9.21034037197618,-9.21034037197618,100,0,0,-9.21034037197618,6,2009,"Normal",62,59,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1849,20,"RL",90,9.65726727628785,"IR1","CulDSac","Edwards","Norm","1Fam","1Story",4,5,1954,1954,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","TA","Y","SBrkr",7.23201040397134,-9.21034037197618,0,7.23201040397134,0,0,1,0,2,1,"TA",6,0,"None","Attchd",1980,"Unf",2,498,"Fa","TA","Y",-9.21034037197618,-9.21034037197618,90,110,0,-9.21034037197618,10,2009,"Normal",55,55,-1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1850,20,"RL",68,9.16649298264413,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,5,1956,1956,"Hip","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Rec",5.5490764740002,"Unf",0,816,6.97821383582734,"GasA","TA","Y","FuseA",6.97821383582734,-9.21034037197618,0,6.97821383582734,1,0,1,0,2,1,"TA",5,0,"None","Attchd",1956,"Unf",1,340,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,2,2009,"Normal",53,53,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1851,60,"RL",50,9.14313163297792,"Reg","Inside","Edwards","Norm","1Fam","2Story",6,7,1946,1950,"Hip","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","BLQ",5.83481102946022,"Unf",0,405,6.61606531900162,"GasA","Ex","Y","SBrkr",6.79346624468763,6.61606531900162,0,7.40184163975664,0,0,1,1,3,1,"Gd",6,1,"Gd","Detchd",1946,"Unf",1,240,"TA","TA","Y",-9.21034037197618,3.91202500542615,0,0,0,-9.21034037197618,7,2009,"Normal",63,59,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0
1852,20,"RL",62,8.914626141268,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,6,1954,1954,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","BLQ",5.15329217253229,"Unf",0,916,6.99301521476032,"GasW","TA","Y","SBrkr",6.99301521476032,-9.21034037197618,0,6.99301521476032,1,0,1,0,3,1,"TA",5,1,"Gd","Detchd",1954,"RFn",1,252,"TA","TA","P",5.79301391326215,-9.21034037197618,0,0,0,-9.21034037197618,9,2009,"Normal",55,55,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
1853,120,"RL",42,8.35113863069891,"Reg","Inside","Edwards","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","HdBoard","HdBoard","BrkFace",5.00394697708617,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",6.3135482274365,"ALQ",393,104,6.95559270372518,"GasA","TA","Y","SBrkr",6.95559270372518,-9.21034037197618,0,6.95559270372518,1,0,2,0,2,1,"Gd",5,0,"None","Attchd",1984,"Fin",1,266,"TA","TA","Y",-9.21034037197618,4.65396130253802,0,0,0,-9.21034037197618,2,2009,"Normal",25,25,-1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
1854,80,"RL",74,9.2852623077716,"IR1","Inside","SawyerW","Feedr","1Fam","SLvl",7,6,1990,1991,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",6.13122670687442,"ALQ",286,308,6.96034782397796,"GasA","Gd","Y","SBrkr",6.96696723286469,-9.21034037197618,0,6.96696723286469,1,0,1,1,1,1,"Gd",4,0,"None","Attchd",1990,"Unf",2,462,"TA","TA","Y",4.73619932558709,3.58352171623003,0,0,0,-9.21034037197618,7,2009,"Normal",19,18,-1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0
1855,80,"RL",66,9.86552605144247,"IR1","Inside","SawyerW","Norm","1Fam","SLvl",6,5,1983,1983,"Gable","Wd Sdng","Wd Sdng","BrkFace",4.60517118598759,"Gd","TA","CBlock","Gd","TA","Av","Rec",4.24849667061977,"GLQ",450,0,6.25382900388315,"GasA","Gd","Y","SBrkr",7.19893131542659,-9.21034037197618,0,7.19893131542659,0,0,1,1,2,1,"Gd",5,1,"Po","Attchd",1983,"Unf",2,576,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,6.3969298218828,9,2009,"Normal",26,26,-1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1856,60,"RL",85,9.26482856672995,"Reg","Corner","SawyerW","Norm","1Fam","2Story",7,5,1993,1994,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","Gd","PConc","Gd","Gd","No","GLQ",6.16120753266552,"Unf",0,605,6.98379005793654,"GasA","Ex","Y","SBrkr",6.98379005793654,6.68461185266792,0,7.53849505263326,1,0,2,1,3,1,"Gd",8,1,"TA","Attchd",1993,"RFn",2,473,"TA","TA","Y",5.99146479710795,4.60517118598759,144,0,0,-9.21034037197618,8,2009,"Normal",16,15,-1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0
1857,70,"RL",120,10.1811192929223,"Reg","FR2","SawyerW","Feedr","1Fam","2Story",5,7,1880,2007,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"Gd","TA","PConc","TA","TA","No","Unf",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","Ex","Y","SBrkr",7.16084598430405,6.59030118555931,0,7.60887067879443,0,0,1,0,4,1,"TA",7,1,"TA","Attchd",1900,"Unf",2,576,"TA","TA","P",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2009,"Normal",129,2,-1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1858,90,"RL",64,8.85623357039223,"Reg","Inside","SawyerW","Feedr","Duplex","2Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","Slab","TA","TA","No","GLQ",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","TA","Y","SBrkr",7.01571251025383,7.01571251025383,0,7.70885964593048,0,0,2,0,6,2,"TA",8,0,"None","Detchd",1979,"Unf",2,720,"TA","TA","Y",4.29046081101047,-9.21034037197618,0,0,0,-9.21034037197618,6,2009,"Alloca",30,30,-1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1859,90,"RL",64,8.85623357039223,"Reg","Inside","SawyerW","Norm","Duplex","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","Slab","TA","TA","No","GLQ",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","TA","Y","SBrkr",7.33628572516788,-9.21034037197618,0,7.33628572516788,0,0,2,0,4,2,"TA",8,0,"None","Attchd",1979,"Unf",2,400,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2009,"Alloca",30,30,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1860,90,"RL",64,8.85936346335663,"Reg","Inside","SawyerW","Feedr","Duplex","SFoyer",5,5,1979,1979,"Gable","Plywood","Plywood","BrkFace",5.37527887064702,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.9975960743896,"Unf",0,0,6.9975960743896,"GasA","TA","Y","SBrkr",7.113956190933,-9.21034037197618,0,7.113956190933,2,0,0,2,2,2,"Gd",6,2,"TA","Detchd",1979,"Unf",2,672,"TA","TA","Y",4.78749257611503,-9.21034037197618,0,0,0,-9.21034037197618,6,2009,"Alloca",30,30,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
1861,90,"RL",64,8.85466494264198,"Reg","Inside","SawyerW","Norm","Duplex","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","Slab","TA","TA","No","LwQ",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","TA","Y","SBrkr",7.32184977988221,-9.21034037197618,0,7.32184977988221,0,0,2,0,4,2,"TA",8,0,"None","Attchd",1979,"Unf",2,400,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2009,"Alloca",30,30,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1862,90,"RL",42,9.38050500693477,"Reg","Inside","SawyerW","Norm","Duplex","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",3.13549856374578,"TA","TA","PConc","Ex","TA","No","GLQ",6.70930446220951,"Unf",0,348,7.06304824900461,"GasA","Ex","Y","SBrkr",7.06304824900461,7.38956401544416,0,7.93272106336282,2,0,4,2,6,2,"TA",8,2,"TA","BuiltIn",2000,"Fin",4,820,"TA","TA","Y",5.74300350832225,-9.21034037197618,0,0,0,-9.21034037197618,10,2009,"Normal",9,9,-1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1
1863,90,"RL",57,8.97954261432116,"Reg","Inside","SawyerW","Feedr","Duplex","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",3.13549856374578,"TA","TA","PConc","Ex","TA","No","GLQ",6.70930446220951,"Unf",0,348,7.06304824900461,"GasA","Ex","Y","SBrkr",7.06304824900461,7.38956401544416,0,7.93272106336282,2,0,4,2,6,2,"TA",8,2,"TA","BuiltIn",2000,"Fin",4,820,"TA","TA","Y",5.74300350832225,-9.21034037197618,0,0,0,-9.21034037197618,10,2009,"Normal",9,9,-1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1
1864,90,"RL",61,8.98419232417929,"Reg","Inside","SawyerW","Feedr","Duplex","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",3.13549856374578,"TA","TA","PConc","Ex","TA","No","GLQ",6.70930446220951,"Unf",0,348,7.06304824900461,"GasA","Ex","Y","SBrkr",7.06304824900461,7.38956401544416,0,7.93272106336282,2,0,4,2,6,2,"TA",8,2,"TA","BuiltIn",2000,"Fin",4,820,"TA","TA","Y",5.74300350832225,-9.21034037197618,0,0,0,-9.21034037197618,10,2009,"Normal",9,9,-1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1
1865,20,"RL",84,9.2995410265811,"Reg","Inside","CollgCr","Norm","1Fam","1Story",9,5,2009,2009,"Hip","VinylSd","VinylSd","Stone",5.48893813937974,"Ex","TA","PConc","Ex","TA","Gd","GLQ",6.92853791610785,"Unf",0,534,7.34923088892201,"GasA","Ex","Y","SBrkr",7.42654913192111,-9.21034037197618,0,7.42654913192111,1,0,1,1,1,1,"Ex",8,1,"Gd","Attchd",2009,"Fin",3,1138,"TA","TA","Y",5.22035636561872,3.17805799700593,0,0,0,-9.21034037197618,7,2009,"Partial",0,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1866,20,"RL",65,9.28878180752831,"IR1","Inside","CollgCr","Norm","1Fam","1Story",9,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",5.89715414236198,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.00669531741675,"Unf",0,616,7.45007962794703,"GasA","Ex","Y","SBrkr",7.45007962794703,-9.21034037197618,0,7.45007962794703,1,0,2,0,3,1,"Ex",8,1,"Gd","Attchd",2008,"RFn",3,846,"TA","TA","Y",5.33753856047043,4.64439186067937,0,0,0,-9.21034037197618,11,2009,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1867,20,"RL",71,9.1245646058504,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2008,2008,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,1468,7.29165627729435,"GasA","Ex","Y","SBrkr",7.29165627729435,-9.21034037197618,0,7.29165627729435,0,0,2,0,3,1,"Gd",6,1,"Gd","Attchd",2008,"RFn",3,904,"TA","TA","Y",5.25749589286098,4.95582776182636,0,0,0,-9.21034037197618,6,2009,"Normal",1,1,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
1868,20,"RL",77,9.34329660797984,"IR1","Inside","CollgCr","Norm","1Fam","1Story",8,5,2007,2008,"Hip","VinylSd","VinylSd","Stone",5.86363145968897,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.21450448773466,"Unf",0,479,7.51643335732259,"GasA","Ex","Y","SBrkr",7.51643335732259,-9.21034037197618,0,7.51643335732259,1,0,2,0,3,1,"Gd",7,2,"Gd","Attchd",2007,"RFn",2,524,"TA","TA","Y",5.03695325176407,5.40267783232263,0,0,0,-9.21034037197618,4,2009,"Normal",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1869,20,"RL",64,8.81907399805636,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.80461463092736,"Unf",0,380,7.15617671548373,"GasA","Ex","Y","SBrkr",7.16239757487509,-9.21034037197618,0,7.16239757487509,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2007,"RFn",2,662,"TA","TA","Y",5.12396457464118,-9.21034037197618,0,0,0,-9.21034037197618,5,2009,"Normal",2,2,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
1870,20,"RL",95,9.24222657052467,"IR1","Corner","CollgCr","Norm","1Fam","1Story",8,5,2008,2008,"Gable","VinylSd","VinylSd","BrkFace",4.94164313689476,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.77078953858787,"Unf",0,382,7.13409380093768,"GasA","Ex","Y","SBrkr",7.13409380093768,-9.21034037197618,0,7.13409380093768,1,0,2,0,2,1,"Gd",5,0,"None","Attchd",2008,"RFn",3,810,"TA","TA","Y",5.12396457464118,4.52178966400497,0,0,0,-9.21034037197618,3,2009,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1871,20,"RL",78,9.36263219090582,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",4.33073465607494,"Gd","TA","PConc","Ex","TA","Gd","GLQ",3.17805799700593,"Unf",0,1474,7.31188623083284,"GasA","Ex","Y","SBrkr",7.31188623083284,-9.21034037197618,0,7.31188623083284,0,0,2,0,3,1,"Gd",7,1,"Gd","Attchd",2005,"Fin",3,844,"TA","TA","Y",4.9698139940202,4.58496849907821,0,0,0,-9.21034037197618,3,2009,"Normal",4,3,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1872,60,"RL",79,9.3627180609837,"IR1","Inside","CollgCr","Norm","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,704,6.55677849820349,"GasA","Ex","Y","SBrkr",6.55677849820349,6.57646970832398,0,7.25981968068667,0,0,2,1,3,1,"Gd",7,1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",3.58352171623003,3.3322080815974,0,0,0,-9.21034037197618,7,2009,"Normal",4,3,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
1873,60,"RL",60,9.72304423674269,"IR1","CulDSac","ClearCr","Norm","1Fam","2Story",7,5,1992,1993,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.68461185266792,"Unf",0,649,7.27862901133379,"GasA","Gd","Y","SBrkr",6.8501262720777,6.70318823594024,0,7.47250080158804,1,0,2,1,3,1,"Gd",7,1,"TA","Attchd",1992,"Unf",2,525,"TA","TA","Y",5.0106359607627,5.26269070703947,0,0,0,-9.21034037197618,6,2009,"Normal",17,16,-1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0
1874,20,"RL",65,9.185740265357,"Reg","Inside","CollgCr","Norm","1Fam","1Story",5,7,1994,1994,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","Gd","PConc","TA","TA","No","ALQ",6.62671788169935,"Unf",0,235,6.89770504413873,"GasA","Ex","Y","SBrkr",6.89770504413873,-9.21034037197618,0,6.89770504413873,1,0,1,0,3,1,"TA",5,0,"None","Attchd",1995,"RFn",1,440,"TA","TA","Y",4.18965625717679,-9.21034037197618,0,92,0,-9.21034037197618,10,2009,"Normal",15,15,-1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1875,20,"RL",65,9.59920173769585,"IR2","Inside","CollgCr","PosN","1Fam","1Story",7,5,1998,1998,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","Mn","GLQ",6.85646208985774,"Unf",0,513,7.28824446937282,"GasA","Ex","Y","SBrkr",7.28824446937282,-9.21034037197618,0,7.28824446937282,1,0,2,0,3,1,"TA",5,0,"None","Attchd",1998,"Fin",2,539,"TA","TA","Y",-9.21034037197618,4.39445038923958,0,0,0,-9.21034037197618,12,2009,"Normal",11,11,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1876,60,"RL",70,9.07680899078023,"Reg","Inside","CollgCr","Norm","1Fam","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",4.78749257611503,"TA","TA","PConc","Gd","TA","No","GLQ",6.4068801510858,"Unf",0,322,6.83303184054482,"GasA","Ex","Y","SBrkr",6.83303184054482,6.73815261307936,0,7.47986418759843,1,0,2,1,3,1,"TA",7,1,"TA","Attchd",1998,"RFn",2,492,"TA","TA","Y",5.0106359607627,4.56434923313396,0,0,0,-9.21034037197618,4,2009,"Normal",11,11,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0
1877,20,"RL",65,9.28163726317007,"IR1","Inside","CollgCr","Norm","1Fam","1Story",7,5,2002,2001,"Gable","VinylSd","VinylSd","BrkFace",4.21950917576326,"Gd","TA","PConc","Gd","TA","No","GLQ",7.13807311347246,"Unf",0,172,7.26612884943765,"GasA","Ex","Y","SBrkr",7.27517238870485,-9.21034037197618,0,7.27517238870485,1,0,2,0,3,1,"Gd",6,0,"None","Attchd",2002,"RFn",2,577,"TA","TA","Y",4.9698139940202,3.68888195411081,0,0,0,-9.21034037197618,4,2009,"Normal",7,8,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1878,20,"RL",75,9.32062873482606,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2001,2001,"Gable","VinylSd","VinylSd","BrkFace",5.19295740644561,"Gd","TA","PConc","Gd","TA","Mn","GLQ",3.17805799700593,"Unf",0,1468,7.30787284778783,"GasA","Ex","Y","SBrkr",7.30787284778783,-9.21034037197618,0,7.30787284778783,0,0,2,0,3,1,"Gd",6,1,"TA","Attchd",2001,"RFn",2,608,"TA","TA","Y",-9.21034037197618,4.73619932558709,0,168,0,-9.21034037197618,7,2009,"Family",8,8,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1879,20,"RL",78,9.69701674165583,"IR1","CulDSac","CollgCr","Norm","1Fam","1Story",5,5,1978,1978,"Gable","MetalSd","MetalSd","BrkFace",4.33073465607494,"TA","TA","BrkTil","Gd","TA","Av","GLQ",6.43775180973639,"Unf",0,282,6.81014256036871,"GasA","TA","Y","SBrkr",6.81014256036871,-9.21034037197618,0,6.81014256036871,0,0,1,0,3,1,"TA",5,0,"None","Attchd",1978,"Unf",1,343,"TA","TA","Y",4.27666750790398,-9.21034037197618,0,0,0,-9.21034037197618,7,2009,"Normal",31,31,-1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1880,20,"RL",76,8.84649695294733,"IR1","Inside","CollgCr","Norm","1Fam","1Story",5,7,1979,1979,"Gable","HdBoard","HdBoard","BrkFace",3.68888195411081,"TA","TA","CBlock","TA","TA","No","ALQ",6.56526511088042,"BLQ",72,132,6.81783068086333,"GasA","TA","Y","SBrkr",6.81783068086333,-9.21034037197618,0,6.81783068086333,1,0,1,0,2,1,"TA",5,0,"None","Attchd",1979,"Unf",2,444,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,10,2009,"Normal",30,30,-1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1881,20,"RL",90,9.36426246282183,"Reg","Corner","CollgCr","Norm","1Fam","1Story",7,5,2002,2002,"Hip","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.11801628550261,"Unf",0,335,7.35819381646789,"GasA","Ex","Y","SBrkr",7.38461044525022,-9.21034037197618,0,7.38461044525022,1,0,2,0,3,1,"Gd",6,0,"None","Attchd",2002,"RFn",3,1231,"TA","TA","Y",5.56834488544041,4.5326005684215,0,0,0,-9.21034037197618,9,2009,"Normal",7,7,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1882,60,"RL",75,9.42011496365911,"IR1","Inside","CollgCr","Norm","1Fam","2Story",8,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",5.28826753574491,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,1068,6.97354311315309,"GasA","Ex","Y","SBrkr",6.97354311315309,7.01750623254699,0,7.68891338265234,0,0,2,1,4,1,"Gd",8,1,"Gd","BuiltIn",2003,"RFn",2,570,"TA","TA","Y",5.25749589286098,4.88280268016184,0,0,0,-9.21034037197618,6,2009,"Normal",6,6,-1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
1883,60,"RL",70,9.07669469853614,"Reg","Inside","CollgCr","Norm","1Fam","2Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,840,6.73340201088497,"GasA","Ex","Y","SBrkr",6.73340201088497,6.78558775800227,0,7.45298238743647,0,0,2,1,3,1,"Gd",6,0,"None","Attchd",2002,"RFn",2,550,"TA","TA","Y",-9.21034037197618,3.87120309423905,0,0,0,-9.21034037197618,11,2009,"Normal",7,7,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
1884,60,"RL",88,9.32812341652146,"Reg","Corner","CollgCr","Norm","1Fam","2Story",7,5,2001,2001,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,944,6.8501262720777,"GasA","Ex","Y","SBrkr",6.8501262720777,6.83087434263753,0,7.53369376332457,0,0,2,1,3,1,"Gd",6,0,"None","Attchd",2001,"RFn",2,608,"TA","TA","Y",5.54517783510449,3.76120244127225,0,0,0,-9.21034037197618,5,2009,"Normal",8,8,-1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
